id1	entity1_type	id2	entity2_type	a	b	c	d	pvalue	adjP	enrichment_score
gene:2263	gene	gene:51535	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:1021	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:2065	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:79811	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:4893	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:672	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:675	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:5290	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:5727	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:7248	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:4914	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:57698	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:2263	gene	gene:9910	gene	1	66	0	213	0.23928571428571427	0.3101851851851852	1.4300969837782835
gene:80114	gene	gene:3845	gene	1	15	5	259	0.29976145899853196	1.0	1.2047682572863323
gene:80114	gene	gene:673	gene	1	15	1	263	0.11121351766513056	0.44485407066052224	2.1963033428168988
gene:80114	gene	gene:6098	gene	2	14	1	263	0.008907159986296678	0.010688591983556013	4.720899832832632
gene:80114	gene	gene:10768	gene	2	14	0	264	0.003072196620583717	0.003351487222454964	5.785362461648624
gene:80114	gene	gene:2261	gene	1	15	1	263	0.11121351766513056	0.44485407066052224	2.1963033428168988
gene:80114	gene	gene:10460	gene	3	13	1	263	0.0005970767813372454	0.0005970767813372454	7.423464840886296
gene:80114	gene	gene:284252	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:80114	gene	gene:54664	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:80114	gene	gene:51535	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:80114	gene	gene:4914	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:80114	gene	gene:57698	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:80114	gene	gene:9910	gene	1	15	0	264	0.05714285714285714	0.0761904761904762	2.8622008809294686
gene:14183	gene	gene:22059	gene	1	7	2	270	0.08357921957364982	0.4178960978682491	2.4819603594832316
gene:14183	gene	gene:12578	gene	1	7	0	272	0.02857142857142857	0.03571428571428571	3.5553480614894135
gene:14183	gene	gene:104416	gene	1	7	0	272	0.02857142857142857	0.03571428571428571	3.5553480614894135
gene:14183	gene	gene:26395;26396	gene	2	6	1	271	0.002119594646863155	0.002119594646863155	6.156530412889923
gene:14183	gene	gene:5604;5605	gene	1	7	0	272	0.02857142857142857	0.03571428571428571	3.5553480614894135
gene:22059	gene	gene:12578	gene	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:22059	gene	gene:104416	gene	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:12578	gene	gene:104416	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:13844	gene	gene:26395;26396	gene	1	1	2	276	0.021351766513056834	0.021351766513056834	3.8466208020719233
gene:26395;26396	gene	gene:5604;5605	gene	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:2146	gene	gene:10013	gene	1	10	1	268	0.07716333845366102	0.07716333845366102	2.5618308252442294
gene:3845	gene	gene:673	gene	2	4	0	274	0.0003840245775729646	0.0004224270353302611	7.86480400332846
gene:3845	gene	gene:6098	gene	1	5	2	272	0.06313916608648566	0.6945308269513423	2.762414003312242
gene:3845	gene	gene:10768	gene	1	5	1	273	0.042473118279569885	0.23360215053763436	3.1588839142402256
gene:3845	gene	gene:5087	gene	1	5	5	269	0.122920675528101	1.0	2.096216046062151
gene:3845	gene	gene:8289	gene	2	4	1	273	0.0011410226657383772	0.001476617567426135	6.775830343498119
gene:3845	gene	gene:3417	gene	3	3	0	274	5.525533490258484e-06	5.525533490258484e-06	12.106130755899207
gene:3845	gene	gene:8314	gene	3	3	0	274	5.525533490258484e-06	5.525533490258484e-06	12.106130755899207
gene:3845	gene	gene:7157	gene	2	4	1	273	0.0011410226657383772	0.001476617567426135	6.775830343498119
gene:3845	gene	gene:472	gene	2	4	0	274	0.0003840245775729646	0.0004224270353302611	7.86480400332846
gene:3845	gene	gene:4763	gene	2	4	2	272	0.0022601227274847177	0.003314846666977586	6.092336162975585
gene:3845	gene	gene:1029	gene	2	4	0	274	0.0003840245775729646	0.0004224270353302611	7.86480400332846
gene:3845	gene	gene:1030	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:5728	gene	1	5	1	273	0.042473118279569885	0.23360215053763436	3.1588839142402256
gene:3845	gene	gene:1021	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:2065	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:79811	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:4893	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:672	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:675	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:5290	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:5727	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:3845	gene	gene:7248	gene	1	5	0	274	0.021428571428571432	0.03367346938775511	3.8430301339411943
gene:673	gene	gene:6098	gene	1	1	2	276	0.021351766513056834	0.04270353302611367	3.8466208020719233
gene:673	gene	gene:10768	gene	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
gene:6098	gene	gene:10768	gene	1	2	1	276	0.021351766513056834	0.04270353302611367	3.8466208020719233
gene:6098	gene	gene:5087	gene	1	2	5	272	0.06313916608648566	0.25255666434594265	2.762414003312242
gene:6098	gene	gene:284252	gene	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:6098	gene	gene:54664	gene	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:10768	gene	gene:10460	gene	1	1	3	275	0.02841781874039938	0.05683563748079876	3.5607389101242903
gene:10768	gene	gene:51535	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:2261	gene	gene:10460	gene	2	0	2	276	0.00015360983102918584	0.00015360983102918584	8.781094735202615
gene:10460	gene	gene:51535	gene	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10460	gene	gene:4914	gene	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10460	gene	gene:57698	gene	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10460	gene	gene:9910	gene	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:3398	gene	gene:3400	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3398	gene	gene:960	gene	1	0	1	278	0.007142857142857143	0.02857142857142857	4.941642422609305
gene:3398	gene	gene:3397	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3398	gene	gene:3399	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3400	gene	gene:960	gene	1	0	1	278	0.007142857142857143	0.02142857142857143	4.941642422609305
gene:3400	gene	gene:3397	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3400	gene	gene:3399	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:960	gene	gene:3397	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:960	gene	gene:3399	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:960	gene	gene:3655	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:960	gene	gene:100133941	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:960	gene	gene:4804	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:3397	gene	gene:3399	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5087	gene	gene:8289	gene	1	5	2	272	0.06313916608648566	0.07576699930378279	2.762414003312242
gene:5087	gene	gene:3417	gene	1	5	2	272	0.06313916608648566	0.07576699930378279	2.762414003312242
gene:5087	gene	gene:8314	gene	1	5	2	272	0.06313916608648566	0.07576699930378279	2.762414003312242
gene:5087	gene	gene:7157	gene	1	5	2	272	0.06313916608648566	0.07576699930378279	2.762414003312242
gene:5087	gene	gene:472	gene	1	5	1	273	0.042473118279569885	0.04247311827956988	3.1588839142402256
gene:5087	gene	gene:4763	gene	1	5	3	271	0.08343218053948599	0.500593083236916	2.4837211862538062
gene:8289	gene	gene:3417	gene	2	1	1	276	0.00022986219319475298	0.0003218070704726542	8.378030588631988
gene:8289	gene	gene:8314	gene	2	1	1	276	0.00022986219319475298	0.0003218070704726542	8.378030588631988
gene:8289	gene	gene:7157	gene	3	0	0	277	2.762766745129242e-07	2.762766745129242e-07	15.101863029453197
gene:8289	gene	gene:472	gene	2	1	0	277	7.680491551459292e-05	8.960573476702508e-05	9.47424191576256
gene:8289	gene	gene:4763	gene	1	2	3	274	0.04239741847075335	0.29678192929527347	3.160667803721541
gene:8289	gene	gene:3417;3418	gene	1	2	0	277	0.010714285714285716	0.025000000000000005	4.53617731450114
gene:8289	gene	gene:4170	gene	1	2	0	277	0.010714285714285716	0.025000000000000005	4.53617731450114
gene:3417	gene	gene:8314	gene	3	0	0	277	2.762766745129242e-07	2.762766745129242e-07	15.101863029453197
gene:3417	gene	gene:7157	gene	2	1	1	276	0.00022986219319475298	0.00034479328979212945	8.378030588631988
gene:3417	gene	gene:472	gene	2	1	0	277	7.680491551459292e-05	9.21658986175115e-05	9.47424191576256
gene:3417	gene	gene:4763	gene	1	2	3	274	0.04239741847075335	0.2543845108245201	3.160667803721541
gene:3417	gene	gene:1029	gene	1	2	1	276	0.021351766513056834	0.0640552995391705	3.8466208020719233
gene:3417	gene	gene:1030	gene	1	2	0	277	0.010714285714285716	0.021428571428571432	4.53617731450114
gene:8314	gene	gene:7157	gene	2	1	1	276	0.00022986219319475298	0.00028732774149344123	8.378030588631988
gene:8314	gene	gene:472	gene	2	1	0	277	7.680491551459292e-05	7.680491551459292e-05	9.47424191576256
gene:8314	gene	gene:4763	gene	1	2	3	274	0.04239741847075335	0.21198709235376675	3.160667803721541
gene:8314	gene	gene:1029	gene	1	2	1	276	0.021351766513056834	0.05337941628264209	3.8466208020719233
gene:8314	gene	gene:1030	gene	1	2	0	277	0.010714285714285716	0.01785714285714286	4.53617731450114
gene:7157	gene	gene:472	gene	2	1	0	277	7.680491551459292e-05	7.680491551459292e-05	9.47424191576256
gene:7157	gene	gene:4763	gene	1	2	3	274	0.04239741847075335	0.1695896738830134	3.160667803721541
gene:7157	gene	gene:3417;3418	gene	1	2	0	277	0.010714285714285716	0.014285714285714289	4.53617731450114
gene:7157	gene	gene:4170	gene	1	2	0	277	0.010714285714285716	0.014285714285714289	4.53617731450114
gene:472	gene	gene:4763	gene	1	1	3	275	0.02841781874039938	0.02841781874039938	3.5607389101242903
gene:284252	gene	gene:54664	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4763	gene	gene:1029	gene	1	3	1	275	0.02841781874039938	0.3978494623655913	3.5607389101242903
gene:4763	gene	gene:8085	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:1031	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:5728	gene	2	2	0	276	0.00015360983102918584	0.00015360983102918584	8.781094735202615
gene:4763	gene	gene:5966	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:1021	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:2065	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:79811	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:4893	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:672	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:675	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:5290	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:5727	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:4763	gene	gene:7248	gene	1	3	0	276	0.014285714285714285	0.015384615384615384	4.248495242049359
gene:1029	gene	gene:1030	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:5728	gene	1	1	1	277	0.01426011264720942	0.1568612391193036	4.250288964503386
gene:1029	gene	gene:1021	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:2065	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:79811	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:4893	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:672	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:675	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:5290	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:5727	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:1029	gene	gene:7248	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:3655	gene	gene:100133941	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3655	gene	gene:4804	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:100133941	gene	gene:4804	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:10013	gene	gene:10933	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:10013	gene	gene:6601	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:10933	gene	gene:6601	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1031	gene	gene:5728	gene	1	0	1	278	0.007142857142857143	0.014285714285714285	4.941642422609305
gene:1031	gene	gene:5966	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5728	gene	gene:5966	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:1021	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:2065	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:79811	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:4893	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:672	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:675	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:5290	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:5727	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5728	gene	gene:7248	gene	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:55859	gene	gene:8318	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:3417;3418	gene	gene:4170	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:2065	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:79811	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:4893	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:672	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:675	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:1021	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:79811	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:4893	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:672	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:675	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2065	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:4893	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:672	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:675	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:79811	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4893	gene	gene:672	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4893	gene	gene:675	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4893	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4893	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4893	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:672	gene	gene:675	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:672	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:672	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:672	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:675	gene	gene:5290	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:675	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:675	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5290	gene	gene:5727	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5290	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5727	gene	gene:7248	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4914	gene	gene:57698	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:4914	gene	gene:9910	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:57698	gene	gene:9910	gene	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2263	gene	go:GO:0061025	go	3	64	6	207	0.45071003921718267	1.0	0.7969310748116628
gene:2263	gene	go:GO:0005694	go	1	66	2	211	0.5612765087469196	1.0	0.5775416094207042
gene:2263	gene	go:GO:0009294	go	1	66	8	205	0.6914626603262473	1.0	0.368946127417345
gene:2263	gene	go:GO:0003964	go	1	66	0	213	0.23928571428571427	0.2924603174603175	1.4300969837782835
gene:2263	gene	go:GO:0018995	go	1	66	0	213	0.23928571428571427	0.2924603174603175	1.4300969837782835
gene:2263	gene	go:GO:0070254	go	2	65	0	213	0.05660522273425499	0.05660522273425499	2.8716540235732237
gene:2263	gene	go:GO:0007165	go	1	66	0	213	0.23928571428571427	0.2924603174603175	1.4300969837782835
gene:2263	gene	go:GO:0000747	go	1	66	1	212	0.42196620583717354	1.0	0.8628300491073412
gene:2263	gene	go:GO:0000380	go	1	66	0	213	0.23928571428571427	0.2924603174603175	1.4300969837782835
gene:2263	gene	go:GO:0042803	go	2	65	0	213	0.05660522273425499	0.05660522273425499	2.8716540235732237
gene:2263	gene	go:GO:0051259	go	1	66	0	213	0.23928571428571427	0.2924603174603175	1.4300969837782835
gene:80114	gene	go:GO:0061025	go	3	13	6	258	0.010479704833774507	0.010479704833774507	4.558314765202047
gene:80114	gene	go:GO:0005694	go	1	15	2	262	0.16236669650454752	0.4871000895136426	1.817897943069254
gene:80114	gene	go:GO:0009294	go	1	15	8	256	0.41580653930746303	1.0	0.8775351766317177
gene:80114	gene	go:GO:0018995	go	1	15	0	264	0.05714285714285714	0.06857142857142857	2.8622008809294686
gene:80114	gene	go:GO:0042803	go	1	15	1	263	0.11121351766513056	0.22242703533026112	2.1963033428168988
gene:80114	gene	go:GO:0051259	go	1	15	0	264	0.05714285714285714	0.06857142857142857	2.8622008809294686
gene:23705	gene	go:GO:0009294	go	6	5	3	266	5.8361429243232105e-08	5.8361429243232105e-08	16.656610623474634
gene:23705	gene	go:GO:0001171	go	1	10	0	269	0.039285714285714285	0.06547619047619048	3.236894330370879
gene:23705	gene	go:GO:0010629	go	2	9	1	268	0.004133099050713346	0.005166373813391682	5.488727777924729
gene:23705	gene	go:GO:0032259	go	1	10	0	269	0.039285714285714285	0.06547619047619048	3.236894330370879
gene:23705	gene	go:GO:0141119	go	1	10	0	269	0.039285714285714285	0.06547619047619048	3.236894330370879
gene:14183	gene	go:GO:0061025	go	1	7	8	264	0.23260132940485137	0.23260132940485137	1.458429323501819
gene:2146	gene	go:GO:0010629	go	1	10	2	267	0.11367845815513486	0.9094276652410789	2.1743813583118814
gene:2146	gene	go:GO:0008283	go	1	10	1	268	0.07716333845366102	0.12346134152585764	2.5618308252442294
gene:2146	gene	go:GO:0035098	go	1	10	0	269	0.039285714285714285	0.039285714285714285	3.236894330370879
gene:2146	gene	go:GO:0090398	go	1	10	0	269	0.039285714285714285	0.039285714285714285	3.236894330370879
gene:2146	gene	go:GO:0009410	go	1	10	1	268	0.07716333845366102	0.12346134152585764	2.5618308252442294
gene:2146	gene	go:GO:0006412	go	1	10	0	269	0.039285714285714285	0.039285714285714285	3.236894330370879
gene:2146	gene	go:GO:0001897	go	1	10	1	268	0.07716333845366102	0.12346134152585764	2.5618308252442294
gene:2146	gene	go:GO:0016514	go	1	10	1	268	0.07716333845366102	0.12346134152585764	2.5618308252442294
gene:6098	gene	go:GO:0009294	go	1	2	8	269	0.09368680171070516	0.09368680171070516	2.3677979565351674
gene:10768	gene	go:GO:0042803	go	1	1	1	277	0.01426011264720942	0.02852022529441884	4.250288964503386
gene:10768	gene	go:GO:0051259	go	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:10460	gene	go:GO:0042803	go	1	3	1	275	0.02841781874039938	0.05683563748079876	3.5607389101242903
gene:10460	gene	go:GO:0051259	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:5087	gene	go:GO:0006277	go	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
gene:5087	gene	go:GO:0032991	go	1	5	0	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
gene:284252	gene	go:GO:0009294	go	1	0	8	271	0.03214285714285714	0.03214285714285714	3.43756502583303
gene:54664	gene	go:GO:0009294	go	1	0	8	271	0.03214285714285714	0.03214285714285714	3.43756502583303
gene:10403	gene	go:GO:0051225	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10403	gene	go:GO:0000776	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10403	gene	go:GO:0000940	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10403	gene	go:GO:0005874	go	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10013	gene	go:GO:0005737	go	1	1	0	278	0.007142857142857143	0.014285714285714285	4.941642422609305
gene:10013	gene	go:GO:0016514	go	2	0	0	278	2.560163850486431e-05	2.560163850486431e-05	10.57285420443067
gene:10933	gene	go:GO:0005737	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:10933	gene	go:GO:0016514	go	1	0	1	278	0.007142857142857143	0.014285714285714285	4.941642422609305
gene:6601	gene	go:GO:0005737	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:6601	gene	go:GO:0016514	go	1	0	1	278	0.007142857142857143	0.014285714285714285	4.941642422609305
gene:51535	gene	go:GO:0042803	go	1	0	1	278	0.007142857142857143	0.014285714285714285	4.941642422609305
gene:51535	gene	go:GO:0051259	go	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:2263	gene	chemical:MESH:D014443	chemical	2	65	1	212	0.1433456000176817	0.2866912000353634	1.9424967811058182
gene:2263	gene	chemical:MESH:C000713257	chemical	4	63	1	212	0.01249756162309378	0.01249756162309378	4.382221723855036
gene:80114	gene	chemical:MESH:D014443	chemical	1	15	2	262	0.16236669650454752	0.16236669650454752	1.817897943069254
gene:23705	gene	chemical:MESH:C009279	chemical	1	10	0	269	0.039285714285714285	0.039285714285714285	3.236894330370879
gene:14183	gene	chemical:MESH:D014443	chemical	1	7	2	270	0.08357921957364982	0.08357921957364982	2.4819603594832316
gene:2146	gene	chemical:MESH:D008239	chemical	2	9	0	269	0.001408090117767537	0.001408090117767537	6.565521019198199
gene:10460	gene	chemical:MESH:D014443	chemical	1	3	2	274	0.04239741847075335	0.04239741847075335	3.160667803721541
gene:23281	gene	chemical:MESH:C000705477	chemical	1	0	5	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
gene:4914	gene	chemical:MESH:D014443	chemical	1	0	2	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:57698	gene	chemical:MESH:D014443	chemical	1	0	2	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:9910	gene	chemical:MESH:D014443	chemical	1	0	2	277	0.010714285714285716	0.010714285714285716	4.53617731450114
